1277.81,406.597,1124.83,421.377,1001.24,391.984,865.879,542.053,836.358,680.404,1248.41,453.69,0,0,0,0,974.763,804.01,904.016,789.311,886.41,1074.85,0,0,1045.42,812.855,1024.76,1074.84,0,0,1260.25,380.158,1286.73,380.216,1186.54,338.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1136.55,453.719,1024.8,433.202,874.576,553.843,830.417,680.391,1248.44,480.216,0,0,0,0,959.991,792.273,886.5,780.462,883.43,1074.8,0,0,1024.82,809.915,1007.15,1074.81,0,0,0,0,0,0,1198.35,415.482,1242.52,450.793,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1139.56,477.345,1024.74,468.437,865.81,574.411,833.458,686.306,1239.59,477.318,0,0,0,0,951.242,801.05,880.574,789.25,880.445,1074.81,0,0,1021.73,812.787,1007.14,1074.81,0,0,0,0,0,0,1192.6,480.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1283.66,583.333,1148.35,492.033,1042.38,477.334,868.758,577.373,833.458,686.288,1242.56,486.143,0,0,0,0,951.174,801.086,880.541,786.402,877.586,1054.22,0,0,1021.69,812.821,1004.25,1074.81,0,0,1277.87,571.416,0,0,1213.04,509.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1286.68,583.337,1151.34,486.201,1042.39,480.268,871.743,574.438,833.407,677.485,1242.53,474.375,0,0,0,0,951.264,795.193,883.391,786.331,880.473,1054.2,0,0,1021.69,809.849,1007.07,1060.1,0,0,1280.85,574.318,0,0,1216.08,515.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1286.78,577.348,1148.33,480.307,1042.41,471.459,877.615,568.575,830.448,677.435,1242.55,468.467,0,0,0,0,954.052,795.217,883.392,786.315,880.448,1057.15,0,0,1021.76,809.935,1007.14,1074.81,0,0,1286.71,559.695,0,0,1219.05,503.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,1148.35,456.767,1042.36,456.647,880.525,559.724,830.504,668.62,1236.7,436.099,0,0,0,0,954.206,792.204,886.402,780.475,880.631,1054.18,0,0,1021.87,809.827,1012.97,1074.8,0,0,0,0,0,0,1210.31,471.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
568.596,22.1216,562.74,129.801,478.526,127.797,458.889,268.912,439.338,398.156,648.925,131.728,668.555,276.722,666.669,400.192,558.822,392.328,507.896,390.354,509.826,570.613,511.879,715.612,613.693,396.254,596.054,582.364,590.185,715.589,551.018,5.34271,586.216,5.3349,525.598,22.0437,607.853,22.0991,0,0,0,0,0,0,0,0,0,0,0,0,2
560.861,20.0173,558.864,129.825,476.589,127.802,458.913,268.904,437.416,398.193,647.008,131.755,666.694,272.798,666.617,398.175,556.953,390.374,507.879,388.413,505.939,564.733,509.915,715.604,611.752,394.301,597.989,576.498,590.187,703.83,545.106,5.34684,582.355,5.34724,523.624,21.9616,605.893,20.0347,0,0,0,0,0,0,0,0,0,0,0,0,2
558.885,20.0617,556.973,129.735,476.544,125.887,456.934,268.926,435.416,398.255,646.966,129.823,666.55,272.829,666.675,398.198,556.966,392.331,507.885,390.378,507.956,574.527,509.917,715.628,613.67,396.223,590.229,578.45,582.375,715.594,543.188,5.34658,578.48,5.34663,523.577,20.0277,603.989,20.0531,0,0,0,0,582.369,715.617,0,0,0,0,0,0,2
0,0,556.914,127.872,474.609,123.918,449.216,268.919,431.543,396.212,646.959,129.819,668.53,276.727,666.626,411.872,554.93,394.265,502.012,390.366,507.883,572.598,511.816,715.628,605.921,398.199,588.264,576.479,590.218,715.605,0,0,0,0,0,0,607.806,4.39298,0,0,0,0,0,0,0,0,0,0,0,0,2
556.996,18.1131,556.842,122.009,474.575,120.048,449.191,268.916,431.513,394.261,643.123,125.899,664.698,270.863,664.685,402.112,554.883,396.219,500.079,392.334,505.951,570.589,513.772,715.602,605.849,400.136,590.187,574.542,588.246,701.902,541.277,5.34883,578.417,5.35269,521.591,14.1965,0,0,0,0,0,0,590.191,715.606,0,0,0,0,0,0,2
558.817,22.0582,556.837,118.131,472.616,118.001,449.213,259.143,433.519,394.282,641.159,121.989,656.845,261.104,658.795,402.165,554.889,386.457,503.98,384.493,503.97,572.579,509.82,715.623,603.979,394.26,588.316,580.408,586.241,715.594,543.163,5.34401,580.374,5.34357,0,0,0,0,0,0,0,0,586.275,715.612,0,0,0,0,0,0,2
556.907,23.9767,556.831,118.149,472.635,118.004,453.05,266.939,447.14,402.149,641.139,121.956,652.885,276.774,652.861,407.971,554.84,402.121,505.911,398.232,505.951,584.283,509.907,715.643,601.959,406.045,592.181,586.258,590.236,715.608,541.199,5.34907,576.522,5.34454,0,0,605.912,16.1505,0,0,0,0,596.087,715.636,0,0,0,0,0,0,2
0,0,549.048,147.465,484.394,153.311,456.982,286.5,458.945,400.133,635.314,119.977,647.014,284.578,641.1,413.923,552.924,396.252,507.869,394.283,498.14,562.761,503.979,715.626,596.067,396.245,592.186,570.624,596.085,715.6,0,0,0,0,0,0,609.771,22.0013,0,0,0,0,0,0,0,0,0,0,505.929,715.647,2
0,0,550.986,159.204,486.373,161.147,462.811,298.296,464.821,415.845,635.26,129.764,643.084,294.361,621.592,429.47,549.066,394.274,507.845,392.309,507.868,568.64,509.861,715.588,590.242,394.266,586.258,580.412,590.181,701.866,0,0,0,0,0,0,605.875,39.6874,0,0,0,0,590.192,715.604,0,0,0,0,0,0,2
0,0,547.101,145.424,482.461,151.332,464.83,308.075,478.479,431.555,629.367,137.652,631.34,319.843,607.867,441.311,554.897,400.174,509.906,400.14,500.082,570.599,505.911,715.588,596.053,402.118,576.506,586.279,570.584,697.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
506.635,429.912,485.727,461.301,352.994,464.665,328.645,618.207,321.722,733.346,621.712,461.107,618.302,621.721,597.27,733.375,461.35,740.4,401.958,736.929,405.543,901.039,433.374,1040.56,524.12,743.919,489.207,904.47,471.69,1043.97,482.095,401.99,537.976,405.406,433.341,360.002,572.898,380.891,475.228,1103.56,496.135,1099.87,464.663,1047.67,450.684,1106.89,426.325,1103.41,433.485,1047.57,2
513.544,471.666,485.648,482.182,349.614,489.051,325.13,625.279,321.562,730.002,625.251,471.727,614.752,628.707,597.207,733.364,461.247,750.869,401.941,743.989,405.538,904.35,433.35,1044.14,517.25,757.906,489.106,904.411,471.656,1044.09,485.697,443.805,544.861,447.261,433.46,401.721,576.435,405.256,478.679,1110.4,496.181,1100.05,461.421,1051.03,447.199,1113.87,419.298,1103.52,436.736,1051.16,2
496.178,513.388,489.136,489.189,349.623,506.588,328.613,632.281,325.048,729.895,625.357,485.773,604.325,656.766,579.856,764.836,461.296,761.361,401.976,754.436,405.552,894.036,433.289,1030.18,520.513,764.906,492.712,904.357,471.729,1040.64,475.154,482.189,524.077,485.684,433.301,426.223,569.579,454.181,468.186,1103.43,492.675,1096.5,464.664,1047.55,440.24,1103.4,419.383,1099.84,433.433,1040.67,2
513.589,541.587,489.277,513.599,349.568,520.492,325.064,628.739,321.685,726.536,628.725,513.426,597.457,688.111,569.34,785.834,461.359,771.824,405.3,768.304,408.904,904.391,433.309,1037.14,520.527,778.838,492.709,904.543,482.087,1043.98,485.679,517.046,538.038,517.064,433.419,457.822,573.007,485.484,468.199,1103.56,492.672,1099.96,468.254,1047.7,440.298,1106.88,422.751,1103.32,433.482,1044.13,2
499.588,583.322,489.242,538.029,349.477,544.953,328.532,656.689,335.567,740.388,628.719,530.985,593.721,729.952,583.423,736.937,461.18,768.358,401.998,768.298,405.518,904.594,433.284,1044.15,516.996,771.857,492.656,907.968,482.084,1044.02,475.217,562.351,524.063,565.973,433.251,492.687,573.073,524.078,478.68,1110.41,496.182,1103.44,468.265,1051.02,447.29,1110.44,419.395,1103.52,433.47,1051.07,2
485.704,607.826,489.172,558.891,346.114,558.945,325.152,736.967,346.068,743.964,632.187,555.405,601.017,656.675,586.909,729.977,461.176,792.81,401.981,789.263,408.929,908.054,433.418,1040.63,517.105,799.748,492.688,904.472,478.679,1040.61,464.708,593.885,517.003,600.708,433.36,541.512,572.961,558.885,471.637,1106.87,492.686,1100.02,468.179,1047.64,447.293,1106.9,426.317,1103.39,433.452,1047.64,2
0,0,391.433,552,457.769,538.034,0,0,0,0,321.643,572.788,321.815,737.057,366.973,764.703,443.791,764.937,513.605,764.918,485.81,897.506,478.624,1044.18,391.389,771.892,405.443,900.943,440.237,1033.62,0,0,0,0,0,0,0,0,461.225,1110.42,436.827,1103.53,443.82,1054.57,485.551,1103.59,492.721,1100.05,471.661,1065.04,2
0,0,374.068,572.97,433.201,552.05,0,0,0,0,318.131,597.249,321.757,737.09,367.001,761.406,433.294,768.413,489.066,764.866,485.719,893.979,478.717,1044.16,381.032,778.85,408.94,900.957,436.804,1044.12,0,0,0,0,0,0,0,0,457.73,1117.32,433.384,1107,443.813,1075.53,482.113,1106.92,492.725,1103.4,475.166,1068.45,2
0,0,373.964,597.165,429.853,572.859,0,0,0,0,318.006,611.279,321.755,740.356,377.414,750.96,429.752,778.882,475.175,768.406,485.505,904.569,482.229,1047.67,380.941,792.728,412.326,911.452,433.482,1040.63,0,0,0,0,0,0,0,0,454.171,1124.33,433.225,1117.37,443.756,1054.58,478.716,1113.87,496.158,1106.89,478.699,1071.97,2
0,0,366.972,618.204,412.416,597.411,0,0,0,0,317.921,628.9,321.648,740.498,363.538,750.881,408.925,778.813,450.785,771.87,478.669,904.589,471.731,1051.15,377.471,789.335,408.813,908.014,433.366,1058.09,0,0,0,0,374.065,572.98,335.606,576.436,447.204,1120.86,433.361,1107.01,436.749,1078.97,482.159,1107.02,489.086,1103.52,478.599,1072.09,2
607.98,440.481,524.272,550.448,456.134,534.776,398.816,702.344,440.258,854.263,597.505,560.929,603.038,697.263,0,0,555.704,848.881,498.088,843.841,492.765,1110.87,487.561,1325.72,602.933,849.014,597.66,1105.69,560.885,1320.3,592.317,419.49,608.339,419.589,529.601,424.649,0,0,592.338,1372.88,607.94,1362.32,540.059,1336.16,545.272,1388.49,508.603,1388.51,482.319,1351.94,2
608.162,435.434,529.43,550.423,461.508,534.743,403.72,697.316,435.435,849.122,602.881,560.938,608.158,697.041,0,0,555.753,849.113,498.137,848.96,487.787,1110.85,487.671,1330.92,603.014,854.262,602.541,1105.61,560.809,1315.41,597.451,414.228,613.437,414.262,529.681,424.717,0,0,597.535,1372.77,608.019,1362.19,534.885,1336.11,550.487,1388.5,513.867,1388.53,482.385,1357.07,2
618.517,435.462,555.587,560.785,471.738,534.824,398.875,702.329,435.24,854.131,639.602,571.546,613.444,723.294,0,0,555.523,859.412,492.822,854.33,487.549,1116.12,487.761,1336.2,602.862,864.667,592.33,1116.25,560.84,1320.54,602.804,409.032,639.481,419.558,545.222,419.506,0,0,607.993,1388.44,608.328,1362.51,539.942,1346.65,555.659,1398.73,518.936,1398.86,482.401,1362.23,2
639.503,440.659,560.982,560.872,477.14,534.677,398.86,692.089,424.831,843.825,644.833,576.679,613.348,728.326,608.161,817.682,534.774,854.195,482.401,849.043,482.466,1110.98,487.551,1341.41,597.464,859.361,581.823,1110.86,560.97,1320.49,613.298,424.66,650.047,430.102,561.096,419.515,0,0,613.433,1393.58,623.758,1362.63,540.028,1346.71,550.464,1398.74,513.809,1398.93,482.243,1362.28,2
655.334,445.77,566.444,565.979,482.55,534.764,398.762,691.828,398.744,838.564,655.229,592.407,613.428,733.872,602.948,833.366,524.146,864.695,471.908,859.366,477.374,1116.35,487.715,1341.4,571.612,880.371,566.346,1126.6,560.82,1325.65,644.709,429.845,681.406,435.228,592.338,429.962,0,0,629.07,1388.41,623.915,1362.39,534.788,1356.94,555.622,1393.61,518.961,1393.79,482.322,1362.34,2
691.854,487.626,592.341,576.691,508.504,555.614,403.731,691.812,393.383,828.122,681.387,613.261,613.267,749.53,602.783,828.116,513.658,875.252,450.908,864.754,471.966,1121.32,487.603,1336.13,560.935,890.912,555.731,1116.21,550.374,1320.45,681.458,471.717,702.422,477.096,623.735,445.856,0,0,602.977,1378.12,608.194,1362.21,524.549,1341.41,555.667,1393.59,518.882,1393.77,482.282,1357.29,2
702.308,561.024,602.829,603.052,519.174,566.468,403.742,697.044,382.791,823.038,686.507,644.529,602.702,770.214,581.821,848.984,487.822,875.221,440.555,864.696,445.894,1121.43,487.542,1341.35,545.323,890.875,534.681,1116.24,540.025,1320.37,692.041,529.638,723.384,545.148,644.967,508.584,0,0,592.326,1367.57,602.822,1357.1,524.479,1341.37,550.429,1383.32,513.86,1393.62,482.385,1362.3,2
723.211,602.622,607.867,613.319,524.368,592.336,403.922,697.205,372.367,822.963,686.734,650.009,608.016,770.196,0,0,487.661,875.212,440.525,859.729,445.724,1121.52,482.635,1336.26,539.944,890.891,524.552,1111.05,545.249,1320.27,718.059,571.365,733.741,576.658,670.945,534.891,0,0,592.395,1372.81,602.894,1357.3,529.535,1336.13,550.427,1388.59,513.765,1393.83,482.402,1362.19,2
723.404,608.2,608.058,613.528,524.277,597.697,403.877,702.319,377.555,822.972,691.899,649.979,618.635,760.018,0,0,487.621,875.273,440.45,864.682,445.781,1137.06,487.729,1346.53,539.987,890.961,524.496,1121.42,550.358,1320.4,718.121,592.457,733.833,597.54,670.862,555.637,0,0,602.838,1378.16,608.152,1362.21,529.567,1341.35,555.546,1393.68,518.836,1398.85,482.545,1362.38,2
728.5,603.086,608.175,613.394,524.513,597.406,409.026,697.131,382.793,822.833,691.973,649.992,613.346,765.14,597.4,817.505,487.777,870.052,440.534,859.634,445.878,1126.72,492.788,1341.42,545.218,890.776,529.539,1116.27,550.398,1320.4,728.268,581.93,734.036,592.301,681.352,555.525,0,0,587.207,1367.75,602.879,1357.22,529.672,1336.21,550.417,1388.56,513.857,1393.73,487.674,1362.21,2
597.683,634.241,602.602,728.248,513.869,728.276,466.696,833.308,513.652,828.072,686.48,728.28,733.563,828.025,686.822,823.057,597.625,969.48,540.072,969.427,550.355,1147.51,555.513,1314.92,644.777,974.573,639.602,1147.58,618.514,1309.85,571.548,608.372,608.104,608.273,555.656,623.885,634.35,623.808,644.536,1346.5,655.281,1325.9,607.93,1320.52,529.463,1346.62,513.851,1330.91,560.974,1320.7,2
597.683,628.962,597.673,728.244,513.723,728.313,466.534,838.646,513.728,822.968,681.499,728.264,733.604,822.994,686.849,822.968,597.564,969.518,540.031,969.494,550.386,1147.56,550.458,1314.93,644.698,974.586,639.502,1147.55,613.557,1309.86,571.545,608.201,608.074,608.108,555.671,623.758,634.304,618.637,639.524,1341.44,655.146,1325.86,607.954,1320.52,529.464,1346.56,513.809,1330.88,560.848,1320.72,2
592.452,628.991,597.577,728.256,508.597,728.327,461.517,838.564,513.794,822.828,681.487,728.252,728.699,828.166,686.608,817.827,597.42,969.551,534.801,969.511,545.264,1147.53,550.37,1310.06,644.64,974.614,639.497,1147.53,613.53,1309.87,566.456,608.203,603.102,608.089,555.499,623.742,629.054,618.503,639.587,1341.39,655.19,1325.79,607.919,1320.53,524.472,1346.56,513.756,1330.86,560.8,1320.68,2
592.328,629.045,597.414,728.286,508.511,728.354,461.504,833.366,513.893,822.832,681.245,728.31,728.631,828.008,686.436,822.787,592.33,969.554,534.674,969.512,545.287,1147.46,550.498,1314.91,644.534,974.601,639.431,1147.52,613.52,1309.86,566.339,608.245,603.028,608.117,550.437,623.786,623.908,618.552,639.572,1346.5,650.274,1325.88,607.935,1320.49,529.453,1346.68,513.8,1331.01,560.899,1320.7,2
587.213,629.025,592.448,728.284,503.38,728.369,461.388,838.618,513.79,822.79,681.277,728.286,728.602,823.016,686.383,817.906,592.352,964.307,534.734,964.292,550.341,1147.36,550.558,1310.07,644.516,969.42,639.382,1147.37,613.541,1309.78,566.212,608.234,602.924,608.071,545.268,623.868,623.727,613.516,639.457,1341.42,650.246,1325.81,607.975,1320.46,524.5,1346.66,513.82,1330.95,560.961,1320.72,2
587.059,634.353,592.261,728.262,503.251,728.382,461.397,843.743,508.602,822.778,676.197,723.409,728.543,827.993,686.46,817.894,587.22,969.462,529.661,969.457,550.354,1147.46,550.538,1310.06,644.456,969.534,639.405,1147.45,618.557,1309.86,566.143,613.271,602.849,608.308,545.205,623.824,618.68,618.525,639.598,1341.44,655.245,1325.84,608.004,1320.55,524.496,1346.61,513.792,1330.89,560.937,1320.71,2
576.774,629.088,592.276,723.367,498.168,728.296,456.251,833.408,513.648,822.813,676.22,723.175,728.532,822.821,681.425,817.824,587.175,969.377,529.613,969.393,545.288,1147.39,550.531,1314.94,644.44,969.451,639.397,1142.45,613.52,1309.84,566.027,608.234,602.717,608.135,545.221,618.628,618.649,613.471,639.403,1341.43,650.235,1325.87,607.924,1320.54,524.479,1346.66,513.814,1330.95,560.963,1320.72,2
576.641,618.642,592.314,723.35,498.167,723.406,461.397,833.38,513.789,822.798,676.263,723.252,728.504,817.802,681.283,822.796,587.057,969.43,529.529,969.454,545.206,1147.39,550.547,1310.01,639.542,969.484,634.367,1147.31,613.526,1304.81,565.944,607.956,602.642,607.869,540.013,613.488,618.565,613.319,634.28,1341.33,650.14,1325.84,607.965,1320.45,524.518,1346.61,513.817,1330.92,560.986,1320.64,2
576.8,618.576,587.229,723.192,498.086,723.353,461.507,828.173,513.7,822.954,676.243,718.01,728.434,817.638,681.261,822.779,587.207,964.315,529.645,964.345,540.101,1147.36,555.507,1315.04,644.453,969.402,639.34,1142.4,618.508,1309.88,565.959,607.891,602.711,602.988,539.909,613.332,618.648,608.122,639.517,1341.44,655.139,1325.84,608.012,1320.58,524.362,1351.74,513.742,1336.07,561.028,1325.66,2
581.906,639.425,587.173,718.088,498.064,718.112,461.37,822.974,508.564,833.417,676.173,717.966,728.318,817.697,681.294,828.053,581.986,964.326,529.485,969.392,539.999,1147.35,555.522,1315.05,639.508,969.384,634.346,1142.19,618.602,1309.79,566.034,613.359,602.751,608.375,540.017,618.665,618.685,613.257,634.315,1341.35,650.143,1325.84,608.12,1320.51,524.355,1351.71,513.729,1331.05,561.049,1325.69,2
468.208,967.286,373.943,820.672,234.38,750.862,80.7888,900.96,133.219,1072.02,489.166,845.087,0,0,0,0,185.551,1044.03,105.26,1016.15,66.6182,1274.54,0,0,262.233,1075.54,0,0,0,0,461.372,921.878,517.126,960.305,419.325,775.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
471.737,963.992,373.892,824.22,234.42,754.409,80.8213,894.048,136.674,1072.05,499.597,841.701,0,0,0,0,195.921,1044.07,112.22,1012.7,66.7213,1274.54,0,0,262.375,1079.06,216.929,1274.53,0,0,464.661,915.001,520.525,960.297,426.325,768.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
482.067,967.284,374.062,824.239,241.333,744.038,84.2894,897.436,140.143,1072.08,499.634,845.105,0,0,0,0,192.497,1047.53,105.212,1023.17,66.7028,1274.54,0,0,265.661,1082.49,0,0,0,0,468.198,914.969,524.014,960.36,429.789,768.506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
482.145,967.243,380.993,820.679,244.795,743.921,91.2916,890.539,143.64,1075.41,503.103,838.172,0,0,0,0,188.969,1047.51,101.749,1023.2,66.656,1274.54,0,0,265.699,1079.07,0,0,0,0,468.272,911.568,531.057,960.208,429.851,768.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
482.179,963.936,380.894,824.201,241.308,744.017,91.2986,897.555,147.154,1072.12,503.106,841.627,0,0,0,0,188.982,1047.55,101.698,1026.64,66.6609,1274.54,0,0,265.653,1082.45,227.394,1274.53,0,0,471.688,908.155,534.461,960.205,433.15,768.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
485.559,963.752,387.974,820.627,248.365,743.892,94.6273,900.888,150.391,1075.45,496.102,831.227,0,0,0,0,192.474,1047.65,98.3646,1037.13,63.381,1274.54,0,0,265.812,1085.98,0,0,0,0,482.103,908.084,534.435,956.827,433.269,768.332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
489.034,953.305,387.977,813.679,251.792,736.877,98.1288,883.56,150.421,1071.99,534.462,946.377,370.419,1023.15,216.856,1096.37,199.45,1043.99,119.151,1012.64,66.6727,1274.55,0,0,269.216,1075.57,0,0,0,0,485.513,904.408,541.352,935.941,433.427,754.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
496.099,932.449,394.944,796.266,258.798,719.547,98.109,883.49,150.46,1071.94,541.396,921.897,391.449,1012.73,223.94,1096.32,206.273,1030.11,126.105,1002.17,66.75,1274.54,0,0,269.26,1068.45,0,0,0,0,489.099,880.044,541.603,925.361,436.745,740.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
499.586,904.5,401.877,792.776,262.207,712.428,98.3463,883.539,150.617,1071.9,541.571,897.437,381.001,1012.63,223.934,1092.97,206.369,1040.52,126.11,1012.62,66.8453,1274.54,0,0,276.237,1071.97,0,0,0,0,492.568,848.553,548.462,894.051,440.258,719.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
513.454,872.993,405.314,775.303,265.775,688.199,101.791,880.101,150.712,1068.53,544.9,866.113,394.817,995.318,230.775,1082.48,206.427,1047.58,126.078,1019.65,70.3346,1274.54,0,0,283.183,1082.48,0,0,0,0,499.658,803.309,569.374,852.017,454.131,681.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
367.166,571.387,450.89,519.244,524.379,540.022,602.839,644.612,644.506,707.606,398.445,518.937,476.944,597.452,592.435,681.217,581.939,728.624,623.727,728.435,602.972,959.008,566.245,1163.22,550.461,733.67,519.269,953.855,513.818,1153.1,0,0,361.882,566.205,0,0,351.6,529.518,435.049,1189.42,445.645,1194.77,524.456,1184.1,0,0,0,0,576.785,1184.27,2
377.562,571.542,450.88,519.206,524.379,539.974,602.703,639.501,639.388,702.437,398.418,518.871,476.977,597.504,592.435,681.232,581.859,728.529,618.628,723.329,603.033,948.602,566.333,1158.13,550.381,728.73,524.049,953.777,513.736,1153.1,0,0,362.086,566.278,0,0,356.461,529.602,435.187,1189.33,445.668,1194.63,524.398,1184.12,0,0,0,0,581.842,1184.12,2
377.66,571.43,451.011,519.214,529.531,540.067,602.86,644.616,644.594,712.759,398.459,518.889,476.944,597.486,592.429,681.225,581.883,728.583,618.648,728.384,603,953.722,566.279,1158.12,550.403,733.624,519.285,953.892,513.767,1153.11,0,0,367.165,566.259,0,0,356.558,529.539,435.215,1189.29,445.653,1194.58,524.408,1184.07,0,0,0,0,576.785,1184.04,2
382.912,571.549,456.212,519.225,539.938,545.264,602.886,644.806,644.56,712.867,398.478,518.795,476.967,597.429,597.431,681.277,581.897,728.601,618.682,728.42,602.957,959.01,566.253,1158.15,550.386,733.623,524.053,958.966,513.818,1157.97,0,0,372.345,566.277,0,0,356.613,529.504,435.248,1184.36,445.653,1189.7,524.452,1184.03,0,0,0,0,581.833,1179.11,2
377.675,566.402,461.437,519.266,540.031,545.207,602.962,644.753,644.634,712.872,398.653,518.827,477.126,597.521,597.491,681.339,581.882,728.687,618.676,728.525,603.006,953.825,566.271,1158.19,550.363,733.707,519.275,958.938,513.758,1153.1,0,0,367.256,566.085,0,0,356.655,524.49,435.125,1189.38,445.687,1194.68,524.428,1184.07,0,0,0,0,576.796,1184.17,2
382.858,566.341,466.62,524.09,550.413,550.398,608.007,644.767,644.646,712.833,398.583,518.818,477.161,597.631,597.523,681.277,581.924,728.714,623.775,728.561,602.996,953.738,566.314,1158.11,550.394,733.73,519.279,953.861,513.704,1153.05,0,0,377.545,566.07,0,0,356.689,529.435,435.244,1189.25,445.704,1189.7,524.363,1179.07,0,0,0,0,576.772,1184.06,2
362.079,566.29,466.71,524.066,545.237,545.2,608.006,644.715,644.55,712.852,398.687,518.84,477.219,597.595,597.513,681.324,581.882,728.669,618.691,728.46,603.01,948.733,566.299,1158.16,550.376,733.708,519.289,953.808,513.797,1153.08,0,0,361.926,561.015,0,0,356.528,524.413,435.19,1189.41,445.779,1194.73,524.38,1184.12,0,0,0,0,576.773,1184.14,2
372.438,566.139,466.704,524.053,545.243,545.149,608.099,644.857,644.637,717.991,398.642,518.837,477.155,597.579,592.419,676.227,581.993,733.657,623.793,728.625,602.974,958.971,566.216,1158.21,550.498,733.783,519.283,953.837,513.782,1158,0,0,367.24,561.057,0,0,356.616,524.433,435.135,1189.47,445.697,1194.8,524.39,1184.16,0,0,0,0,576.744,1184.19,2
372.369,566.219,466.559,519.28,539.98,539.998,603.004,644.6,639.484,707.546,398.667,518.856,477.138,597.521,592.368,676.069,581.931,728.669,623.777,728.479,602.999,953.857,566.27,1158.23,550.412,733.696,524.067,958.985,513.63,1153.11,0,0,367.095,561.117,0,0,356.553,524.427,435.223,1189.36,445.74,1194.66,524.236,1184.12,0,0,0,0,576.738,1184.19,2
369.891,255.061,288.962,223.715,281.13,226.31,177.986,298.062,138.859,363.356,296.794,217.171,0,0,0,0,163.635,367.246,164.956,371.168,187.159,476.915,0,0,0,0,0,0,0,0,372.473,243.247,0,0,345.068,221.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
375.076,238.066,291.536,215.872,285.018,215.849,185.833,296.78,155.805,368.578,298.094,214.541,0,0,0,0,174.093,359.428,163.643,354.211,193.706,476.919,0,0,188.442,363.351,171.482,476.917,0,0,377.695,224.998,0,0,346.381,204.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
376.381,209.336,287.65,197.574,278.53,196.291,193.673,295.477,179.275,362.043,298.094,198.893,0,0,0,0,189.733,343.762,172.765,341.157,205.436,476.908,0,0,204.131,348.992,183.214,476.91,0,0,371.133,192.372,0,0,339.805,172.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
360.731,157.133,277.163,170.152,270.691,171.464,210.606,278.512,209.341,352.883,287.665,171.479,0,0,0,0,202.808,338.539,188.451,339.848,218.457,476.895,0,0,218.47,338.545,231.509,476.9,0,0,359.369,141.498,0,0,322.891,132.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
339.856,111.447,260.239,144.083,256.313,149.257,224.984,268.061,241.933,347.638,274.562,145.381,0,0,0,0,224.974,332.021,211.915,332.026,222.367,462.521,0,0,241.957,330.727,244.603,466.447,0,0,337.21,98.3989,0,0,296.792,98.4174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
313.764,87.9014,244.584,134.949,243.233,140.146,231.519,270.675,264.134,342.456,255.024,132.351,0,0,0,0,239.355,308.525,219.76,311.145,223.679,403.798,217.179,476.921,261.532,307.228,277.185,392.085,254.991,476.926,307.194,74.8625,0,0,266.798,80.1115,0,0,0,0,0,0,0,0,0,0,0,0,217.18,476.934,2
295.491,80.0935,235.421,134.943,231.517,140.15,235.416,275.908,275.876,346.355,245.899,131.058,0,0,0,0,245.864,308.533,228.894,315.044,240.631,414.246,235.452,476.913,266.76,307.223,287.625,389.435,273.264,476.918,286.352,68.3406,0,0,245.941,77.4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
283.719,78.8724,225.001,134.946,224.997,140.14,232.791,266.753,266.788,339.836,208.043,131.053,0,0,0,0,256.328,313.75,236.739,318.96,244.602,411.647,247.189,476.906,279.812,308.53,290.239,392.044,273.266,476.914,275.843,68.333,0,0,235.429,78.7678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
277.231,80.1335,230.192,137.563,223.671,141.432,227.59,265.45,256.321,345.087,241.96,132.362,0,0,0,0,265.454,333.325,255.019,335.927,285.027,432.516,0,0,279.817,330.723,283.712,441.652,0,0,268.057,68.4327,0,0,231.523,78.8288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
